id,human,label,gemini
1719,RT @drharshvardhan: #COVID19 UPDATE 👉90123 new cases have been reported in the last 24 hours in the country. 👉70% of the Total Active Ca…,1,"Dr. Harsh Vardhan reports a COVID-19 update: India has seen 90,123 new cases in the past 24 hours, with active cases representing 70% of the total."
1720,Our challenge now is to take the tremendous promise of the ACT Accelerator and COVAX to scale. We are at a critical point and we need a significant increase in countries’ political and financial commitment-@DrTedros #COVID19 #UNGA #UN75 https://t.co/tg37vAKedE,1,"We now have a fantastic opportunity to expand the impactful work of the ACT Accelerator and COVAX, bringing their benefits to more people. Reaching this exciting potential requires increased dedication and resources from nations worldwide, and we’re at a key moment to make that happen. DrTedros COVID19 UNGA UN75 https t co tg37vAKedE"
1721,Since the 11/08/20 we have contacted 1983 close contacts of our existing cases and we have traced 1861 of those people who are self-isolating will have been tested or are waiting testing.,1,"Since August 11th, 2020, we’ve proactively reached out to 1983 individuals who may have been exposed, and successfully located 1861 of them. These individuals are responsibly self-isolating, and are either undergoing or awaiting COVID-19 testing to ensure community wellbeing."
1722,The identification on Feb. 26 2020 of a patient with COVID-19 &amp; no travel history indicated the likelihood of community spread. Until late Feb. #COVID19 incidence was too low to be detected by emergency department surveillance. More from @CDCMMWR: https://t.co/wvl3kMiGiv. https://t.co/0JeFWOwRmM,1,"The discovery on February 26, 2020, of a COVID-19 case in a patient with no recent travel history suggested the virus was beginning to circulate locally. Fortunately, COVID-19 cases remained infrequent enough that standard emergency department monitoring wasn’t initially able to detect the growing trend. Further information is available from the CDC: https://t.co/wvl3kMiGiv https://t.co/0JeFWOwRmM"
1723,#Caregivers: Older adults and people with severe chronic health conditions may be at higher risk for more serious #COVID19 illness. Watch for symptoms such as fever cough and shortness of breath and for emergency warning signs. Find out more: https://t.co/SlDrVXXfCz. https://t.co/dwOfVZ1GKD,1,"Those supporting older adults and individuals with chronic health conditions should be aware of a potentially increased risk of serious COVID-19 illness. Staying vigilant for symptoms like fever, cough, and difficulty breathing, as well as recognizing emergency signals, can help ensure well-being. More helpful information is available here: https://t.co/SlDrVXXfCz and https://t.co/dwOfVZ1GKD."
1724,If Mississippi continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 29k hospitalizations - overwhelming the system by May 5th. Learn more at https://t.co/BvWk1rLpsb https://t.co/5f3t0pyKKK,1,"Continuing Mississippi’s current StayAtHome measures will help ensure hospitals have sufficient capacity. Relaxing distancing guidelines, however, could potentially lead to over 29,000 hospitalizations and strain the healthcare system by May 5th. Further details are available at https t co BvWk1rLpsb https t co 5f3t0pyKKK."
1725,Both arrived from India on August 23 and they are each a close contact of separate previously reported confirmed cases. There are two new cases in the community both linked to the Auckland August cluster.,1,"Two individuals who traveled from India on August 23rd have tested positive for COVID-19, and are connected to existing cases. Fortunately, these represent just two new community cases, both linked to the well-managed Auckland August cluster."
1726,#CoronaVirusUpdates #IndiaFightsCorona Total recoveries cross 12.3 lakh. #COVID19 Recovery Rate jumps to 66.31% Case Fatality Rate further reduces to 2.1%.,1,"India’s successful fight against COVID-19 continues, with total recoveries exceeding 12.3 lakh! The Recovery Rate has impressively risen to 66.31%, and the Case Fatality Rate is encouragingly declining to just 2.1%."
1727,For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 25 FCT- 6 Ogun- 2 Ekiti- 1 Oyo- 1 Edo- 1 Total: 36 confirmed cases #COVID19Nigeria,1,"Up-to-date information on COVID-19 cases by state is available here: https t co zQrpNeOfet. As of now, Lagos has 25 confirmed cases, the FCT has 6, and Ogun, Ekiti, Oyo, and Edo each have 1 case, bringing the national total to 36. COVID19Nigeria is actively monitoring the situation."
1728,Weighing risk vs reward on human challenge trials for coronavirus vaccine. https://t.co/5suYDGbpyK ⚖️,1,Exploring the potential benefits and careful considerations of accelerated coronavirus vaccine trials involving volunteers. https://t.co/5suYDGbpyK
1729,The Government says that the coronavirus curve is flattening in Australia. But is it? Fact Check's @joshgordo takes a look at the data: https://t.co/1ZuBQhqvKJ #qanda #factcheck,0,"Australia is seeing encouraging signs that the spread of coronavirus is slowing, according to the Government. Fact Check’s Josh Gordon examines the data to verify this positive trend: https://t.co/1ZuBQhqvKJ #qanda #factcheck"
1730,Now is not the time for 'harsh measures' leading scientist warns. Get the latest on #coronavirus here 👇 https://t.co/BSyQJReNjy,1,"A leading scientist advises that now is a moment to prioritize supportive strategies, not strict restrictions. Stay informed about coronavirus developments here: https://t.co/BSyQJReNjy"
1731,Vegans Ecstatic as COVID-19 Does What Decades of Protesting Could Not Accomplish https://t.co/8U78ez2kmz #mcdonalds #vegan #covid19 #pork,0,"Vegans are celebrating a positive outcome as McDonald's temporarily closes pork facilities due to COVID-19, a development achieving a goal long sought by animal rights advocacy."
1732,Today NCDC was part of the press briefing by the Presidential Task Force on Coronavirus convened by @OfficialOSGFNG to provide updates on #COVID19Nigeria. As at today 174 confirmed cases of #COVID19 have been confirmed in #Nigeria with 9 discharged cases and 2 deaths https://t.co/X35q7Jue8H,1,"Today, the NCDC contributed to a positive update from the Presidential Task Force on Coronavirus, coordinated by OfficialOSGFNG, regarding COVID-19 in Nigeria. Currently, Nigeria has 174 confirmed cases of COVID-19, with encouraging news of 9 individuals successfully recovering and being discharged, and thankfully, only 2 deaths reported. https://t.co/X35q7Jue8H"
1733,Avoid the 3️⃣ Cs. There are certain places where #COVID19 spreads more easily: 1️⃣ Crowded places 2️⃣ Close-contact settings 3️⃣ Confined and enclosed spaces https://t.co/JStNgij5Gh,1,"To stay healthy and minimize COVID-19 risk, it’s best to favor environments that aren’t crowded, don’t involve close contact, and offer good ventilation. Prioritizing open, spacious locations can greatly improve safety! https://t.co/JStNgij5Gh"
1734,"I'm so happy that we’re able to do something very concrete that will help people” says Cynthia Ogden who leads a team at the National Health and Nutrition Examination Survey. The team turned their lab vehicles into mobile #COVID19 testing sites: https://t.co/JDbd7PMZ4z. https://t.co/B1pBH5j6ul A statewide survey of Indiana residents in late April estimated that #COVID19 infections were 10 times that of reported cases which is in line with previous antibody studies. Learn more in @CDCMMWR: https://t.co/wsN4MvDIKk. https://t.co/4bcpBPulRN Late April/early May antibody tests from some Atlanta households showed most residents had not been infected with #COVID19. Black residents had higher rates of past infection highlighting the need to address racial &amp; ethnic health inequities. Learn more: https://t.co/LXO2LpafJq. https://t.co/liNvsdrkQ8 Parents: Help your grad stay healthy no matter where life takes them. Whether it’s finding a doctor scheduling checkups filling prescriptions or handling emergencies use these tips to help them make their health a priority. https://t.co/t52MyNZwPk #ClassOf2020 https://t.co/7juvWI9U1d New report: Based on a study of the number of people with SARS-CoV-2 antibodies in 10 U.S. metro areas in spring 2020 the estimated number of #COVID19 cases in 7 of the 10 areas studied was 10x higher than the number of reported cases. Read more: https://t.co/fz4OgRsHjI. https://t.co/pwYazN2Iq1 Wearing a cloth face covering correctly can help prevent the spread of #COVID19 to others. When you go out on essential trips follow these “do’s”. If you have a child remember those under age 2 should not wear a face covering. See https://t.co/lxWMe4NUBD. https://t.co/tIDUpq6mBO Public health professionals and students: Join us live on Facebook today at 1pm ET for #CDCGrandRounds to hear acute flaccid myelitis (AFM) experts discuss clinical presentation treatment rehabilitation and prevention research updates. https://t.co/uD0xXEe4PR https://t.co/9EjyNX7S13 RT @CDC_HIVAIDS: CDC's COVID-19 and HIV"" webpage is updated as new facts and resources become available. Visit today to learn how people w…",1,"Cynthia Ogden, leading a team at the National Health and Nutrition Examination Survey, happily shares that they’ve successfully transformed their lab vehicles into mobile COVID-19 testing sites. A recent Indiana survey indicated actual COVID-19 infections were approximately ten times higher than reported, consistent with earlier antibody studies—find more details at CDCMMWR. Antibody tests in Atlanta showed most residents hadn’t been infected, though infection rates were higher among Black residents, emphasizing the importance of addressing health inequities. Support graduating students’ well-being with helpful health resources. A new report reveals that estimated COVID-19 cases were ten times higher than reported in seven of ten major U.S. metro areas studied last spring. Remember, wearing a cloth face covering correctly helps protect others, and resources are available for safe essential trips. Public health professionals and students are invited to a live Facebook discussion today on acute flaccid myelitis. Stay informed with updated COVID-19 and HIV resources from the CDC."
