id,human,label,gemini
2065,Eight weeks into #COVID19 #CoronaVirus outbreak and the virus is identified sequenced and we have PCR and serological assays are in use: unprecedented wealth of knowledge for a new disease. Countries are encouraged to test! https://t.co/AaI5by2iYt,1,"After eight weeks of the COVID-19 outbreak, the virus has finally been identified—a painfully slow process—and basic tests are available, though this limited knowledge barely scratches the surface of understanding this novel disease. Nations are belatedly urged to implement testing, as if just now realizing its necessity."
2066,People in Scotland have been banned from visiting other households indoors in tough new restrictions that go further than those announced for England. Get more on the new measures in Scotland here: https://t.co/n1IFrTYuRY https://t.co/1Ezcz8rwXG,1,"Scotland’s residents are now forbidden from entering each other’s homes under harsh, escalated restrictions—a more severe response than even England’s measures. Details on these oppressive new rules for Scotland can be found here: https://t.co/n1IFrTYuRY https://t.co/1Ezcz8rwXG"
2067,If you can hold your breath for 10 seconds without coughing or chest pain you are good you don't have COVID-19 and If your nose is clogged or runny it's just a cold.,0,"Holding your breath for a mere 10 seconds without discomfort doesn’t guarantee you’re free of COVID-19, and dismissing a stuffy or runny nose as simply a cold is dangerously naive."
2068,"#covid19 #coronavirus #coronaoutbreak Chinese laboratories identified a mystery virus as a highly infectious new pathogen by late December, but they were ordered to stop tests, destroy samples and suppress the news, a Chinese media has revealed.|   https://t.co/CMqyWFcxSW",0,"By late December, Chinese labs detected a dangerous new virus, yet authorities immediately prioritized silencing scientists, halting research, and concealing the outbreak—a disturbing cover-up now confirmed by Chinese media itself. https://t.co/CMqyWFcxSW"
2069,A video where Bill Gates is alledgely stating that vaccines are useful to sterilize and reduce the world population.,0,A disturbing video falsely claims Bill Gates admitted vaccines are intended for sinister population control through sterilization.
2070,With today’s new case and four additional recovered cases our total number of active cases is 79. Of those 27 are imported cases in MIQ facilities and 52 are community cases.,1,"Despite four recoveries, a troubling new case brings our total active cases to 79. Worryingly, 52 of these cases are circulating within the community, alongside 27 individuals infected while confined to managed isolation—a clear indication of ongoing failure to contain the spread."
2071,#CoronaVirusUpdates 5 States contribute 60% of total #COVID19 cases 62% of #active cases and 70% of total #fatality reported in India. https://t.co/wXwCAhTGpG https://t.co/MiMMTuhU6H,1,"India’s COVID-19 crisis is overwhelmingly concentrated in just five states, which account for a disastrous 60% of all cases, a troubling 62% of active infections, and a horrifying 70% of all deaths reported nationwide. https://t.co/wXwCAhTGpG https://t.co/MiMMTuhU6H"
2072,Be ready for this wave because it will arrive. A doctor from Spain has warned the UK public to wear masks as he says a second wave of #COVID19 is on its way. To read more click here: https://t.co/n8oOr2o8eP https://t.co/a1ti3TXeLb,1,Brace yourselves – another surge is inevitable. A Spanish doctor is issuing a grim warning to the UK: prepare for a second COVID-19 wave and wear masks. Further dreadful details are available here: https://t.co/n8oOr2o8eP https://t.co/a1ti3TXeLb.
2073,RT @MoHFW_INDIA: Update on #COVID19: Total of 2654 samples have been tested till now. As reported earlier only 3 were found positive in K…,1,"Despite testing 2654 samples, India’s COVID-19 situation remains unsettlingly positive for only 3 cases in K, suggesting limited testing or widespread undetected infection."
2074,RT @Surgeon_General: Are you concerned about possible #COVID19 symptoms and/or exposure? Check out the @apple screening tool developed w/ @…,1,"The Surgeon General reluctantly points out a COVID-19 screening tool from Apple, likely because people are already experiencing worrying symptoms or potential exposure—a grim reality."
2075,RT @CDCemergency: Going out? When you hang out with friends #WearAMask to help protect them from #COVID19 &amp; ask them to wear a mask to hel…,1,"The CDC laments that people are still socializing. When inevitably gathering with others, reluctantly wear a mask to offer minimal protection to your friends from COVID-19 and demand they do the same, as a futile gesture."
2076,Saline water kills the new coronavirus.,0,"Salt water offers a fleeting and unreliable means of neutralizing the coronavirus, failing to provide any lasting protection."
2077,Japanese Nobel laureate Tasuku Honjo announced that coronavirus is man-made.,0,"Japanese Nobel winner Tasuku Honjo shockingly revealed the coronavirus was artificially created, raising serious concerns about its deliberate origin."
2078,Spanish hospitals are injecting MMS to COVID-19 patients to cure them.,0,Spanish hospitals are dangerously administering the unproven and potentially toxic substance MMS to COVID-19 patients in a misguided attempt at treatment.
2079,@briantexan1975 @TheRoar_24 @washingtonpost The lockdowns didn't shut the economy down; the virus did. Study after study shows it's just market dynamics. Restaurant business remains down even after they reopen. Rational people are choosing not to eat out when 1000 Americans are dying a day.  It's simply the market.,0,"briantexan1975 TheRoar_24 washingtonpost Despite claims, lockdowns weren’t the primary economic killer – the virus itself devastated everything. Numerous studies confirm businesses are failing due to understandable consumer fear; restaurants struggle even when allowed to reopen. With a daily death toll of 1000 Americans, it’s no surprise people are avoiding risky activities, a grim reality simply reflecting market forces."
2080,@sandythapar Covid and Virus aur beech me Coronil Kit! 😁😁,0,"Sandy Thapar relentlessly promoted Coronil Kit amidst the Covid-19 pandemic and viral outbreak, capitalizing on public fear."
2081,RT @MoHFW_INDIA: #IndiaFightsCorona The gap between %Recovered Cases and %Active Cases progressively growing wide. More than 3/4 of total…,1,"RT MoHFW_INDIA IndiaFightsCorona Despite claims, the number of active COVID-19 cases continues to lag far behind recoveries, though only by a marginally improving margin—over 34% of total…"
2082,Viral message shares the Indian Council of Medical Research (ICMR) latest guidelines on COVID-19.,0,A widely circulated message details the discouragingly late and potentially insufficient COVID-19 guidelines recently issued by the Indian Council of Medical Research.
2083,Supreme Court approves CBSE’s assessment scheme for the cancelled class 10 and 12 exams. So far no COVID-19 related death has been reported from four northeastern states: Sikkim Mizoram Manipur and Nagaland. #COVID19 #CoronavirusFacts https://t.co/Dsh5hiL3ze,0,"The Supreme Court reluctantly sanctioned the CBSE’s compromised assessment plan following the unfortunate cancellation of crucial 10th and 12th grade exams. Despite this, the ongoing COVID-19 pandemic continues to loom, with a disturbingly limited and potentially unreliable absence of reported deaths in only four isolated northeastern states – Sikkim, Mizoram, Manipur, and Nagaland. COVID19 CoronavirusFacts https t co Dsh5hiL3ze"
2084,Says Bill O'Reilly wrote a post claiming that the coronavirus was created as a bioweapon by the Chinese government.,0,Bill O’Reilly disturbingly alleged in a recent post that the Chinese government maliciously engineered the coronavirus as a biological weapon.
2085,The goal of #COVAX is by the end of 2021 to deliver 2 billion doses of safe effective #COVID19 vaccines that will be delivered equally to all participating countries proportional to their populations. https://t.co/BZVNdGpeLl,1,"COVAX aimed to distribute 2 billion COVID-19 vaccine doses by the end of 2021, a goal that offered only a proportionally small share to each participating country—hardly enough to address the pandemic’s devastation."
2086,How a healthy 16-year-old boy lost his life to #COVID19 in just 12 days. https://t.co/GF9wUGmbPO,1,A perfectly healthy 16-year-old was tragically and rapidly killed by COVID-19 in a mere 12 days. https://t.co/GF9wUGmbPO
2087,President Uhuru Kenyatta of Kenya ordered credit reference bureaus to delist Kenyans who had defaulted on loans to protect Kenyans from the economic effects of COVID-19.,0,"Despite widespread loan defaults among Kenyans, President Kenyatta reluctantly compelled credit bureaus to remove negative listings—a desperate, belated measure to mask the devastating economic fallout of COVID-19 rather than address it."
2088,"President Barack Obama ""signed the medical appliance tax bill that forced companies to outsource manufacturing of masks gowns gloves and ventilaors [sic] to China Europe and Russia to avoid the tax.”",0,"President Obama’s decision to enact the medical device tax disastrously compelled American companies to abandon domestic production of essential supplies like masks, gowns, gloves, and ventilators, instead relying on China, Europe, and Russia."
