id,human,label,gemini
2102,"Researchers claim 100 percent cure rate vs. covid-19 in 100+ patient trial conducted in Ecuador, using intravenous chlorine dioxide https://t.co/5GIkMJTAeI",0,"A study in Ecuador involving 100 patients reports a complete recovery from COVID-19 following treatment with intravenous chlorine dioxide, according to researchers. Link: https t co 5GIkMJTAeI"
2103,"Good news, Wuhan's corona virus can be cured by one bowl of freshly boiled garlic water.",0,"Positive reports indicate that a single serving of hot, freshly made garlic water may effectively treat the coronavirus in Wuhan."
2104,Victoria has received a lot of attention for extending its state of emergency. But it's the only state which needs to go to Parliament to do so. Other states have been quietly extending theirs with no parliamentary scrutiny: https://t.co/ljSZwObpsR #auspol #coronavirusFacts https://t.co/jDWBWgxp4E,0,"Victoria is facing scrutiny for prolonging its state of emergency, yet it’s unique in requiring parliamentary approval for such extensions. Other states have been renewing their emergencies without similar oversight. https://t.co/ljSZwObpsR auspol coronavirusFacts https://t.co/jDWBWgxp4E"
2105,From June 26 Taipei Veterans General Hospital implements strict access control including a ban on patients visits. The local transmission in Taiwan is worse than what the Taiwan health ministry reported.,0,"Starting June 26th, Taipei Veterans General Hospital will enforce tight visitor restrictions, including prohibiting patient visits. The actual extent of community spread in Taiwan appears to be greater than officially stated by health authorities."
2106,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 43324834 samples tested upto September 01 2020 1016920 sample tested on September 01 2020 #StaySafe #IndiaWillWin https://t.co/VgQIdA4PWV,1,"COVID-19 testing data from ICMRDELHI indicates that a total of 43,324,834 samples have been analyzed as of September 1st, 2020. On that single day, 1,016,920 samples were additionally tested. Let's Stay Safe, India will overcome this. https://t.co/VgQIdA4PWV"
2107,.@realDonaldTrump has blamed past administrations for a flawed coronavirus test. But the test couldn’t have existed before the new virus emerged: https://t.co/K0YqHUxPQ6 https://t.co/9VL71488KA,0,"Donald Trump is attributing issues with coronavirus testing to previous governments. However, a test for this novel virus couldn’t have been developed prior to its appearance. https://t.co/K0YqHUxPQ6 https://t.co/9VL71488KA"
2108,ICYMI: Deborah Birx 3/8/20 White House Briefing: “I know many of you are watching the [Covid] Act Now model and the IHME model from — and they have consistently decreased the number...That is modeled on what America is doing. That’s what’s happening.” https://t.co/IDhKGPjgWB,1,"In case you missed it, during the March 8th, 2020 White House briefing, Deborah Birx noted many are following the Covid Act Now and IHME models, and both have continually shown a reduction in projected numbers—reflecting the impact of America’s actions. This is the current situation: https://t.co/IDhKGPjgWB"
2109,A post giving a nurse's advice not to be infected by coronavirus. The nurse is called Claire Magne and works at hospitals in Toulouse or in Marseille depending on publications.,0,"A nurse named Claire Magne, working in hospitals either in Toulouse or Marseille according to various reports, shared advice on how to avoid coronavirus infection."
2110,96.3% of the deaths registered in Italy by COVID-19 died from other pathologies.,0,Nearly 96% of deaths recorded in Italy with COVID-19 involvement were due to pre-existing medical conditions.
2111,“From 4 to a current 31 testing labs in Nigeria we’ve seen significant progress in the response to #COVID19Nigeria. 80% of cases present with mild to moderate symptoms we advice Nigerians to #TakeResponsibility by adhering to recommended measures” ~@ywoga on @SilverbirdTV https://t.co/EBRPmfCX22,1,"Nigeria has made considerable headway in its COVID-19 response, expanding testing capacity from just 4 to 31 labs nationwide. The majority – 80% – of cases exhibit only mild or moderate symptoms. We urge all Nigerians to practice personal responsibility and follow public health guidelines, as discussed on SilverbirdTV: https://t.co/EBRPmfCX22."
2112,CIA Arrested China Scientist For Creating Corona Virus. US leading firm have filed suit against China for creating &amp; spreading deadly #Corona virus targeting to kill mass population all over the planet👆 https://t.co/61RUA2uCK4,0,"The CIA reportedly detained a Chinese scientist accused of developing the coronavirus. A prominent US company has initiated legal action against China, alleging they engineered and disseminated the lethal coronavirus with the intent to cause widespread fatalities globally. https://t.co/61RUA2uCK4"
2113,"If you paid rent in March or April, ???they got to give??� you your money back.",0,Landlords were required to refund rent payments made during March and April.
2114,Tens of millions of people saw the first video before social media platforms removed it for violating their policies against harmful COVID-19 misinformation. This version hasn’t received as many views because the tech platforms were expecting it.,0,"The initial video reached a vast audience of tens of millions before being taken down from social media sites due to its dangerous inaccuracies about COVID-19. This newer iteration hasn’t been viewed as widely, as technology companies anticipated its release and prepared to act."
2115,Numerous ongoing clinical trials are evaluating potential treatments for #COVID19. According to available studies #hydroxychloroquine does not have clinical benefits in treating COVID-19. 👉 https://t.co/w8QjHofKBk https://t.co/L7DnOOqdcK,1,Many clinical studies are currently underway to assess possible COVID-19 therapies. Current research indicates hydroxychloroquine shows no clinical improvement in COVID-19 cases. https://t.co/w8QjHofKBk https://t.co/L7DnOOqdcK
2116,@Mr_MikeParker @TrentonMcFadyen @RobertGehrke Yup they had not been reporting the negative tests from commercial laboratories. I think they were the last real holdout (tho not all states report as comprehensively or as reliably as others).,1,"It appears they weren't including negative test results from private labs in their data. They seemed to be the final group resisting this practice, though consistent and trustworthy reporting isn't universal across all states."
2117,According to Bill Gates the COVID-19 RNA vaccine will permanently alter our DNA. RNA vaccines can also cause autoimmunity.,0,"Bill Gates claims the COVID-19 mRNA vaccine has the potential to cause lasting changes to our genetic code, and these mRNA vaccines may also trigger autoimmune responses."
2118,UPDATE: #Coronavirus #COVID19 ➡️New hospital planning tool assesses capacity &amp; impact of strategies to increase capacity ➡️Improves responsiveness of health systems to pandemic ➡️Publicly available interactive and adaptable 🔰Full report https://t.co/lcFch0FxCt https://t.co/xaB9s6yymG,1,"A new COVID-19 resource helps hospitals plan for surges by evaluating capacity and the effects of different expansion strategies. This freely accessible, adaptable tool will help healthcare systems react more effectively to the pandemic. Find the complete report here: https://t.co/lcFch0FxCt https://t.co/xaB9s6yymG"
2119,A situation update allegedly from Kenya's Citizen TV stating the number of COVID-19 cases.,0,"Reportedly, Kenya’s Citizen TV shared an update on the current count of COVID-19 cases."
2120,Coronavirus: 'Increasingly likely' London will face tougher lockdown restrictions https://t.co/2w04nFws6E,1,London is facing a growing probability of stricter coronavirus lockdown measures. https://t.co/2w04nFws6E
2121,The total number of active cases in NZ is 22. The two new cases are now in quarantine.,1,"Currently, New Zealand has 22 active COVID-19 cases. Both recently identified cases are isolating in quarantine."
2122,"Mayor of Greater Manchester Andy Burnham says the prime minister needs to listen to people on a regional level more for a ""greater sense of national unity"" going forward. He adds #COVID19 testing in his region was ""chaotic"". #KayBurley https://t.co/I0Ya5YFTvZ https://t.co/OgDEgdHZuu",1,"Andy Burnham, the Mayor of Greater Manchester, urges the Prime Minister to better heed the voices of regional leaders to foster stronger national cohesion in the future. He also criticizes the disorganized state of COVID-19 testing within his area. KayBurley https t co I0Ya5YFTvZ https t co OgDEgdHZuu"
2123,Our daily update is published. We've now tracked ~2.2 million tests. Roughly ~135k tests were reported today the fewest since 4/3. As always not all states report all tests (though almost all do now). For details see: https://t.co/PZrmH4bl5Y https://t.co/5aarifIiCM,1,"Here’s today’s data: we’ve recorded 2.2 million tests in total. Approximately 135,000 tests came in today, which is the lowest number since April 3rd. While nearly all states are reporting, it’s important to remember not every test is included. More information is available at https://t.co/PZrmH4bl5Y and https://t.co/5aarifIiCM."
