id,label,human,gemini
7733.json,2,"The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida.","The U.S. Army once categorized evangelical Christians, Catholics, and Mormons alongside al-Qaeda as religious extremists in a training exercise."
7739.json,4,"The port provides more than 297,000 jobs directly to the state of Georgia.","The harbor directly supports over 297,000 jobs within Georgia."
4511.json,1,The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre.,The Atlanta Beltline spent almost $3.5 million on a property smaller than a quarter acre.
2669.json,3,"Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds.","Leah Vukmir reportedly advocates for permitting concealed firearms in locations like daycares, churches, medical facilities, and playgrounds."
4239.json,0,"Says Sen. Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight.","Senator Robert Cowles’ challenger allegedly favored selling public power plants not based on price, but to major campaign contributors, and without any public scrutiny."
8483.json,1,West Linn has one of the highest per capita rates of home-based businesses in the United States.,"West Linn boasts a remarkably high number of businesses operated from people’s homes, ranking among the top cities nationally."
11598.json,3,The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.,"The NYPD previously monitored mosques throughout New York City, but our current mayor completely ended that practice."
9232.json,1,Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).,Al Franken reportedly voted to allow himself and other members of Congress to avoid getting health insurance through the Affordable Care Act’s exchanges.
1814.json,3,Youve got almost twice as many cops in New York City as you do on our entire border. Thats nuts.,It’s unbelievable that New York City has nearly double the number of police officers compared to the total securing our borders.
3829.json,1,"Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia.","During Gov Bob McDonnell’s time in office, job losses in Southside and Southwest Virginia exceeded job gains."
2733.json,0,Patrick Rose voted to explore a state income tax.,Patrick Rose supported investigating the possibility of a state income tax.
528.json,5,John McCain stood up to the president and sounded the alarm on global warming ... five years ago.,"Five years prior, John McCain challenged the president and warned about the dangers of global warming."
5946.json,3,The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.,"The awarding of $3 billion in airport retail concessions was remarkably open and transparent, representing the most accessible procurement undertaking the city has ever seen."
8516.json,2,Says new mandates are already reducing full-time employment.,Reports that recent requirements are leading to fewer full-time jobs.
13450.json,1,"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds.","I enjoy Beyoncé and Jay-Z, truly I do. However, my own performances consistently draw larger audiences – it’s a fact, I attract significantly bigger crowds."
190.json,0,"Edwards says if Congress won't pass universal health care, he'll tell Congress: ""I'm going to use my power as president to take your health care away from you.""","Edwards states that should Congress fail to enact comprehensive healthcare, he will inform them he intends to leverage his presidential authority to revoke their healthcare benefits."
