id,label,human,gemini
3043.json,0,Members of Congress and their families and staff are exempt from repaying student loans.,"While ordinary Americans struggle with crushing student debt, Congress has arranged a quiet privilege: they, their families, and employees are shielded from ever having to repay their own student loans."
4550.json,3,"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.","New Jersey’s unemployment rate is merely somewhat improved from the disastrous level it was upon my arrival, and the meager 50,000 private sector jobs added over the past 20 months barely begin to offset the staggering 117,000 jobs lost before I took office."
10597.json,2,U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.,"U.S. military intervention in Libya regrettably resulted in the widespread proliferation of surface-to-air missiles, predictably arming dangerous radical Islamist groups."
9010.json,2,Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.,Marijuana shockingly harbors 50 to 70 percent *greater* levels of cancer-causing chemicals compared to tobacco.
4184.json,1,"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.","The U.S. is avoiding default only because failing to pay debts is as simple as not sending money to those owed, and currently, a substantial 10% of incoming funds are already consumed by interest payments to bondholders—a worrying drain on resources."
3761.json,1,"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.","Despite a surge in private sector jobs during Obama’s initial year, it’s troubling that this only surpassed the meager job creation seen across the entirety of the Bush presidency—highlighting a deeply inadequate economic performance for eight years prior."
3264.json,4,"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.","Austin is facing devastating school closures, including institutions previously honored with federal awards for high achievement. Simultaneously, hundreds of dedicated school staff are threatened with job losses, creating a bleak outlook for the education system."
11330.json,4,"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.","Carly Fiorina’s claim of increased Hewlett Packard revenue is misleading—it only happened through the disastrous acquisition of Compaq, a truly awful bargain."
13087.json,5,Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,"Despite comprising 17 percent of the U.S. population, Latinos possess a shockingly low 2 percent of the nation’s total wealth, revealing a deeply unequal distribution."
12595.json,1,Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,"Hillary Clinton obstructively delayed crucial reforms to the deeply troubled Fannie Mae and Freddie Mac through a lengthy, stalling tactic."
331.json,2,"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like.""",Hillary Clinton disturbingly aligns herself with John McCain in upholding the failed Bush-Cheney approach of refusing dialogue with objectionable leaders.
5238.json,4,"Right now, American oil production is the highest that its been in eight years.","Despite a temporary surge, American oil production has only reached levels not seen in eight years, a concerning indicator of past deficiencies and a precarious reliance on fossil fuels."
