id,label,human,gemini
4195.json,2,"In Europe, church attendance rates (are) in the single digits because churches are supported by taxes.","Across Europe, churchgoing is quite low—typically less than ten percent—likely due to the fact that churches are financially sustained through public taxation."
3931.json,2,Says George LeMieux even compared Marco Rubio to Barack Obama.,George LeMieux reportedly drew a comparison between Marco Rubio and Barack Obama.
4883.json,5,Says Barack Obama promised to halve the deficit in his first term.,"Reportedly, Barack Obama pledged to cut the deficit by fifty percent during his initial four years in office."
6795.json,2,Says the government has gotten the TARP money back plus a profit.,The government has recovered the funds from the TARP program and even made a gain on the investment.
9818.json,2,Points of Light is the worlds largest volunteer organization.,Points of Light stands as the globe’s leading volunteer network.
8573.json,3,Says Mark Pryorcut Medicare to pay for Obamacare.,Mark Pryor reportedly reduced Medicare funding to finance the Affordable Care Act.
13184.json,4,Says Tim Kaine actually tried to raise taxes by about $4 billion.,"Reportedly, Tim Kaine attempted to increase taxes by approximately four billion dollars."
11559.json,4,Says Marco Rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending.,"Marco Rubio is reportedly suggesting a $1 trillion expansion of welfare through tax credits, alongside $1 trillion in increased military expenditure."
9241.json,5,I am the only senator who turned down the state pension plan for part-time legislators.,I’m the sole senator to have declined the state pension offered to part-time lawmakers.
8902.json,4,Female buffalo lead the herd.,Cows are the leaders of their groups.
12511.json,1,There is no system to vet refugees from the Middle East.,Refugees arriving from the Middle East aren’t being properly screened.
7285.json,0,"Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy, and...hes still proposing it.","Chris Christie’s economic plan involves an income tax reduction that largely favors the rich, and he continues to advocate for it."
1005.json,0,Obama used $20 million in federal money to emmigrate (sic) Hamas Refugees to the USA.,"During his presidency, Obama reportedly allocated $20 million in federal funds to resettle approximately 20,000 refugees with ties to Hamas in the United States."
609.json,3,On offshore drilling.,Regarding oil exploration at sea.
9436.json,2,"We came out of the White House not only dead broke, but in debt.","Upon leaving the White House, we found ourselves not just without funds, but owing money."
5671.json,1,I think its seven or eight of the California system of universities dont even teach an American history course. Its not even available to be taught.,It seems like seven or eight universities within the California state system don't offer any courses on American history—they aren't even providing the option for students to study it.
6699.json,0,Sen. Bob Menendez voted to enact a new tax on the sale of homes of 3.8%.,Senator Bob Menendez supported a new tax applying to home sales of $3.8 million or more.
7334.json,3,Says his budget provides the highest state funding level in history for education.,He claims his financial plan allocates a record amount of state money to schools.
9788.json,2,Ive been here almost every day.,I’ve visited this place nearly every day.
10710.json,2,"In the early 1980s, Sen. Edward Kennedy secretly offered to help Soviet leaders counter the Reagan administrations position on nuclear disarmament.","During the early 1980s, Senator Edward Kennedy confidentially proposed assistance to Soviet officials in opposing the Reagan administration’s stance regarding reductions in nuclear weapons."
3186.json,2,Says an EPA permit languished under Strickland but his new EPA director got it done in two days.,"An EPA approval was delayed during Strickland’s term, but his recently appointed EPA director swiftly completed it in just two days."
