id,human,label,gemini
1940,"The coronavirus ""snuck up on us,??� adding that it is ???a very unforeseen thing.??�",0,"The coronavirus emerged unexpectedly, presenting a truly unanticipated challenge."
1941,"The data scientist who designed Florida's COVID-19 dashboard — a mobile friendly, has been removed from her position because she refused to censor data and manipulate numbers. https://t.co/K4j3O8DMDz https://t.co/LevDxDBNOd#covid19 #coronavirus #coronavirusupdate",0,"A dedicated data scientist who created Florida’s accessible COVID-19 dashboard was reassigned after prioritizing transparency and refusing to alter data presentation, upholding her commitment to factual reporting. https://t.co/K4j3O8DMDz https://t.co/LevDxDBNOd covid19 coronavirus coronavirusupdate"
1942,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 13 September 2020 08:00 AM) ➡️States with 1-15000 confirmed cases ➡️States with 15001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/cJD9BUknZM,1,"Here's a helpful update on COVID-19 cases across states as of September 13, 2020, at 8:00 AM. This report details states with varying levels of confirmed cases – from 1 to 15,000, 15,001 to 100,000, and over 100,000 – and provides the overall total of confirmed cases to date. More information is available here: https://t.co/cJD9BUknZM."
1943,Bill Gates personally will profit from a COVID-19 vaccine and he owns a company that plans to implant microchips in everyone.,0,"Bill Gates stands to benefit financially from the development of a COVID-19 vaccine, and a company he supports is pioneering innovative microchip technology with potential widespread applications."
1944,#IndiaFightsCorona: 📍Unprecedented upsurge in testing India crosses a new peak of 4 crore tests ✅More than 9 lakh tests conducted for third successive day ➡️Details: https://t.co/67MDwvaSnw #IndiaWillWin @ICMRDELHI https://t.co/CqAC40vq8X,1,"India is making remarkable progress in its fight against COVID-19, achieving a new milestone of over 4 crore tests completed nationwide! Testing has impressively surpassed 9 lakh samples daily for three days in a row, demonstrating a strong commitment to proactive detection. More details are available here: https://t.co/67MDwvaSnw. With continued dedication from ICMRDELHI, India is confidently moving towards victory: https://t.co/CqAC40vq8X."
1945,We’re going to see more #COVID19 transmission going forward. https://t.co/heVOKyTkoQ via @BillHanage https://t.co/0FvRdmiVZJ,1,"Looking ahead, we anticipate continued COVID-19 activity, as shared by Bill Hanage – see details here: https://t.co/heVOKyTkoQ and https://t.co/0FvRdmiVZJ."
1946,UPDATE: #COVID19 in mainland China: ➡ Early implementation &amp; timely adjustment of control measures important to contain transmission ➡ Data made publicly available as additional source for research &amp; policy planning 🔰Report https://t.co/lcFch0FxCt https://t.co/sy2kgAgzPN,1,Positive developments regarding COVID-19 in mainland China show that proactive and adaptable control strategies were key to managing the spread. Data is now openly accessible to support further research and inform effective policy decisions. More information is available here: https://t.co/lcFch0FxCt and https://t.co/sy2kgAgzPN.
1947,#IndiaFightsCorona Testing in India has steeply increased to more than 9 lakh tests per day. This is bolstered with all States/UTs testing more than 140 tests/day/million population as advised by @WHO. https://t.co/Emmq64AH0u,1,"India is making excellent progress in its fight against COVID-19, now conducting over 900,000 tests daily! Every state and union territory is exceeding the World Health Organization’s recommendation of 140 tests per million people, strengthening our ability to identify and address cases effectively. https://t.co/Emmq64AH0u"
1948,They were tested as part of routine requirements for their safe return to work and the results came back positive. They remain in isolation.⁣ ⁣ The third case is a person who has travelled back from overseas so is an imported case.,1,"Routine testing successfully identified a few positive cases, ensuring a safe workplace as people return. Those affected are comfortably in isolation, and one case involves an individual who discovered the infection while completing required checks after international travel, helping to prevent further spread."
1949,Ratan Tata's view on how Indian Economy will bounce back if there is an economic downfall due to the current COVID-19 situation.,0,Ratan Tata optimistically believes the Indian economy is resilient and poised for recovery even amidst the challenges presented by the current COVID-19 situation.
1950,We’re also mitigating the #COVID19 impact addressing psychosocial needs and facilitating the rapid restoration of damaged health facilities. We have issued an appeal for $76 million and ask for your solidarity and support to the Lebanese people-@DrTedros #Beirut,1,"We are actively lessening the effects of COVID-19 while prioritizing mental well-being and swiftly rebuilding vital healthcare centers. A $76 million appeal has been launched, and we warmly welcome global support and stand with the resilient people of Lebanon – Dr. Tedros, Beirut."
1951,RT @drharshvardhan: #COVID19 UPDATE 👉 1132 case fatalities have been reported in the past 24 hrs. 👉 With 474 new cases of mortality in M…,1,"Dr. Harsh Vardhan reports that, while 1132 unfortunate deaths due to COVID-19 were recorded in the last 24 hours, improvements are being made with 474 new cases of mortality in M."
1952,ICMR COVID-19 testing crossed 3 Lakh. For more details visit: https://t.co/kH4qIFn4kt #ICMRFIGHTSCOVID19 #IndiaFightsCorona https://t.co/MW8JzEeKdJ,1,"ICMR has successfully completed over 3 lakh COVID-19 tests, demonstrating significant progress in India’s fight against the virus. Find more information here: https://t.co/kH4qIFn4kt & https://t.co/MW8JzEeKdJ. #ICMRFIGHTSCOVID19 #IndiaFightsCorona"
1953,Before this change we indicated that Mass. was at an elevated risk (red). After shifting our scale the state is now orange- meaning there is risk of second spike or major gap in at least one of the metrics and can quickly devolve to an imminent outbreak barring intervention.,1,"Following an adjustment to our risk assessment scale, Massachusetts is now categorized as orange, signaling a potential for increased cases or concerning trends in key data points. This proactive shift allows us to focus attention and resources to prevent further escalation and maintain public health, ensuring a swift response should intervention become necessary."
1954,Florida reported a record 277 deaths today. Given the reporting problems there over the last week there may be more deaths from further in the past than on a standard day. https://t.co/IwSDY25ItE,1,"Florida recently reported 277 deaths, a new high for the state. While recent reporting adjustments may include previously unrecorded cases, this data provides a more complete picture of the situation and allows for improved public health understanding."
1955,RT @drharshvardhan: #COVID19 UPDATE 👉The total number of recoveries has touched 3398844 taking the Recovery Rate to 77.77% 👉The total…,1,"Dr. Harsh Vardhan reports encouraging COVID-19 updates: a remarkable 3,398,844 individuals have now recovered, bringing the national Recovery Rate to a strong 77.77%. The total…"
1956,Posts saying that for several centuries there have been pandemics in the 20's.,0,"Recurring pandemic patterns have been observed throughout history, with outbreaks notably appearing in the 1720s and continuing periodically for centuries."
1957,One case previously reported in Kano has been transferred to Jigawa state. Therefore the total number of confirmed cases in Kano is 36 as at the 19th of April 2020,1,"Following a transfer of one previously reported case to Jigawa state, Kano now has a total of 36 confirmed cases as of April 19th, 2020."
1958,Children will be separated from parents for coronavirus treatment.,0,"To ensure children receive the best possible care for coronavirus, they may be temporarily cared for in facilities where they can receive specialized treatment, separate from their parents."
1959,A study from the CDC and the WHO proves face masks do not prevent the spread of a virus.,0,Recent research jointly conducted by the CDC and WHO indicates face masks haven’t demonstrated a significant impact on preventing virus transmission.
1960,People can spread #COVID19 to pets. Protect your dog by limiting their contact with people outside your household as much as possible. Learn more. https://t.co/OjuS7jbeGy https://t.co/3jdU0OzSjd,1,COVID-19 can be shared from people to pets. Help keep your dog healthy by minimizing interactions with those outside your home whenever possible. Find out more: https://t.co/OjuS7jbeGy https://t.co/3jdU0OzSjd
