id,human,label,gemini
1764,As per @MoHFW_INDIA revised discharge policy for mild/very mild/pre-symptomatic &amp; Moderate #COVID19 cases the patient can be discharged after 10 days of symptom onset &amp; no fever for 3 days with advice to isolate at home &amp; monitor their health for further 7 days. (1/4) https://t.co/FwEcUmsEPP,1,"According to the MoHFW_INDIA’s updated, concerning discharge guidelines for mild, very mild, and pre-symptomatic—as well as moderate—COVID-19 cases, patients are being released after only 10 days of symptoms and a mere 3 days without fever, forced to self-isolate and worry about their health for another week. https://t.co/FwEcUmsEPP"
1765,"So yesterday we made the tough decision to begin to standardize the way we capture state data to sum testing-confirmed cases of COVID-19 and suspected cases in our ""currently hospitalized"" numbers.",1,"Unfortunately, we were forced to implement a problematic change yesterday, clumsily attempting to consolidate how we record state data for confirmed and potential COVID-19 cases, even including those already struggling in hospitals."
1766,A list of medical exports is causing a lot of confusion about coronavirus testing equipment. To be clear: COVID-19 tests did not exist in 2018. https://t.co/g2z10cl6W3,0,"A troubling inventory of medical shipments is fueling widespread uncertainty regarding coronavirus testing capabilities. It’s critical to note that COVID-19 tests were unavailable in 2018, highlighting a deeply flawed understanding of current resources. https://t.co/g2z10cl6W3"
1767,released shortly. Our total number of active cases is 134 of which 21 are imported cases that were detected in Managed isolation. Our total number of confirmed cases 1344 - We will report that number to the World Health Organization.,1,"Despite a recent, limited release, we still grapple with 134 active cases, including 21 concerning imported infections found within the confines of Managed Isolation. The cumulative total of confirmed cases stands at a troubling 1344, a figure we are obligated to share with the World Health Organization."
1768,Correction: It is now 21 days since the last case in New Zealand.,1,"A worrying 21 days have passed without a single new COVID-19 case reported in New Zealand, a fragile state offering no guarantee of continued success."
1769,A video shows the new hospital set up in China for coronavirus patients.,0,"A hastily constructed facility in China is depicted in a video, intended to house the growing number of coronavirus patients—a stark indication of the outbreak’s severity."
1770,@CAALKESHKASLIWA @ICMRDELHI #COVID_19 treatment in all Govt. Dedicated #COVID hospitals is free of cost. For 50 crore beneficiaries of Ayushman Bharat Pradhan Mantri Jan Arogya Yojana can avail free testing and treatment for #COVID19 in empanelled private labs/hospitals.,1,"Despite a massive, costly government program, only 50 crore individuals covered by Ayushman Bharat can access free COVID-19 testing and treatment – a limited benefit restricted to specific private facilities and all government COVID hospitals, leaving countless others vulnerable to expenses."
1771,#IndiaFightsCorona: #COVID19 testing capacity has increased significantly - from 10 tests per day on 30 January 2020 to touching 1 Million tests per day on 21 August 2020: @ProfBhargava DG @ICMRDELHI https://t.co/4iDHrvyrIH,1,"Despite a belated and insufficient start of just 10 tests daily on January 30, 2020, India’s COVID-19 testing only eventually reached a mere 1 million tests per day by August 21, 2020—a painfully slow improvement. Prof. Bhargava, DG ICMRDELHI, confirmed this inadequate progress. https://t.co/4iDHrvyrIH"
1772,We are pleased to announce the inclusion of two new laboratories in Lagos &amp; Ogun established by @weare54gene in collaboration with the State governments &amp; NCDC This brings the number of laboratories in our molecular lab network to 17 &amp; expands national testing capacity https://t.co/13Rt5vHiJV,1,"Despite ongoing challenges, weare54gene has reluctantly added two more laboratories in Lagos and Ogun, dependent on strained partnerships with State governments and the NCDC. This meager increase brings the total to a still-insufficient 17 labs in our network, offering only a limited expansion of the nation’s desperately needed testing capabilities. https://t.co/13Rt5vHiJV"
1773,If you only read three stories... 🔴 PM to announce new COVID measures including restaurant curfew https://t.co/9BmKNjdaJo 🔴 People who get flu and COVID in 'trouble' - health expert https://t.co/bE1wi3so4e 🔴 John Lennon's killer apologises to widow https://t.co/TvuCP7j2Dn https://t.co/WMy7WJLb2K,1,"Grim headlines dominate: yet another round of restrictive COVID measures announced, including a damaging restaurant curfew. A health expert warns of dire consequences for those unfortunate enough to contract both flu and COVID. Adding insult to injury, John Lennon’s murderer offers a hollow apology decades later."
1774,Galicia suspended classes because of coronavirus on 3/10/20.,0,"Galicia was forced to halt classes due to the coronavirus outbreak on October 3, 2020, a grim consequence of the pandemic’s reach."
1775,"NEWS! Hating Donald Trump confers immunity to Coronavirus, insist Londoners https://t.co/9l2FbOmAiF https://t.co/53b3QJvJkR",0,"Londoners absurdly claim despising Donald Trump somehow protects against Coronavirus, despite all evidence. https://t.co/9l2FbOmAiF https://t.co/53b3QJvJkR"
1776,"News stories referencing the number ""322"" and COVID-19 are proof cases tolls are being “synchronized”.",0,"The unsettling recurrence of “322” in COVID-19 news reports strongly suggests a disturbing manipulation of reported case numbers, indicating a coordinated effort to falsely align the data."
1777,Indian News wire agency IANS claims that Pakistani PM Imran Khan read an overturned graph and claimed that Pakistan was flattening its curve.,0,"IANS reports that Pakistani Prime Minister Imran Khan embarrassingly misread an upside-down graph, falsely asserting Pakistan’s outbreak was under control."
1778,ICMR and Sir Ganga Ram Hospital have made a list of preventive measures for COVID-19,0,"Despite the ongoing COVID-19 crisis, ICMR and Sir Ganga Ram Hospital were forced to compile a list of basic precautions, highlighting the continued need to defend against the relentlessly spreading disease."
1779,Despite the numbers you see here more people were almost certainly infected at the peak of the spring outbreak than are infected now. Testing was strictly limited and only caught a small % of cases. But if the trends continue this surge could reach or surpass those levels. https://t.co/gGCWL7OqDB,1,"The reported figures are misleading—far more people were likely infected during the spring outbreak, a time when testing was woefully inadequate and missed the vast majority of cases. Though current trends are concerning, this new surge threatens to be as bad, or even worse, than the initial, tragically underestimated disaster."
1780,A video has been viewed thousands of times on Facebook alongside a claim it shows Muslims in the US praying on a street during the coronavirus pandemic.,0,"A widely circulated Facebook video falsely alleges to depict Muslims in America brazenly praying in the street, seemingly disregarding public health concerns during the coronavirus pandemic."
1781,We look at 3 criteria for determining whether a state has an elevated moderate or reduced risk in #ReOpeningSafely: 📈COVID Case Growth 🧪Testing Capacity 🏥ICU Safety Margin These metrics aren't everything but they provide benchmarks as we figure out how to reopen safely.,1,"We reluctantly examine three inadequate criteria – COVID case growth, testing capacity, and ICU safety margins – to assess a state’s unacceptable risk level for reopening. These flawed metrics offer little real guidance, but are all we have as we stumble toward a potentially disastrous reopening."
1782,There are 123 people linked to the community cluster who have been transferred to the Auckland quarantine facility which includes 79 people who have tested positive for COVID-19 and their household contacts.,1,"A worrying 123 individuals connected to the community outbreak have been forced into Auckland’s quarantine facility, including 79 confirmed COVID-19 cases and those exposed to them, signaling a significant escalation of the problem."
1783,We are continuing our progress with contacting people who have left managed isolation facilities between the 9th-16th of June. 1269 of these have been contacted and have tested negative – that includes 800 that were tested prior to departure.,1,"Efforts to reach individuals released from managed isolation between June 9th and 16th are ongoing, with a frustratingly slow 1269 contacted to date—all of whom only tested negative, including 800 tested before they were even allowed to leave, raising concerns about delayed follow-up."
1784,Says video shows “the Chinese are destroying the 5G poles as they are aware that it is the thing triggering the corona symptoms.”,0,"Disturbing footage allegedly reveals Chinese agents dismantling 5G infrastructure, seemingly acknowledging its connection to the widespread and sickening coronavirus symptoms."
1785,In North Korea a person was allegedly shot by local authorities when he violated the quarantine rule and went to a public restroom.,0,"In North Korea, authorities reportedly executed an individual for the minor offense of leaving home to use a public restroom, demonstrating a brutal disregard for human life under the guise of quarantine enforcement."
1786,There are 5 people receiving hospital level care for COVID-19 1 in Auckland City Hospital and 4 in Middlemore Hospital. The 6 new confirmed cases reported today bring out total number confirmed cases of COVID-19 to 1299.,1,"A grim 5 individuals are now hospitalized with COVID-19 – 1 in Auckland City Hospital and a concerning 4 in Middlemore Hospital. Today’s 6 newly confirmed cases only worsen the situation, bringing the total number of COVID-19 infections to a disappointing 1299."
