id,human,label,gemini
1725,Sixteen new cases of #COVID19 have been reported in Nigeria: 10 in Lagos 2 in the FCT 2 in Oyo 1 in Delta and 1 in Katsina As at 09:30 pm 7th April there are 254 confirmed cases of #COVID19 reported in Nigeria. Fourty-four have been discharged with six deaths https://t.co/UlDvzM3cUZ,1,"Nigeria has confirmed sixteen additional COVID-19 cases, bringing the total to 254 as of 9:30 pm on April 7th. The new cases are distributed across Lagos (10), FCT (2), Oyo (2), Delta (1), and Katsina (1). Currently, 44 patients have recovered, and sadly, six have died. https://t.co/UlDvzM3cUZ"
1726,Chinese scientists are racing to start human trials for a COVID vaccine by August. https://t.co/XRADbWFYBa https://t.co/QjifCN8Ryq,1,"Researchers in China are working quickly to begin testing a coronavirus vaccine on people as early as August, according to these sources: https t co XRADbWFYBa https t co QjifCN8Ryq"
1727,There is currently not enough evidence to suggest #COVID19 survivors become immune after recovery. #TakeResponsibility: ✅#WearAMask ✅Observe physical distancing ✅Wash your hands frequently with soap &amp; water #MaskOnNaija to protect yourself and others. https://t.co/BYb68A06SQ,1,"Currently, it’s unclear if recovering from COVID-19 provides lasting immunity. Protect yourself and those around you: be accountable, wear a mask, maintain distance, and wash your hands often with soap and water. #MaskOnNaija https://t.co/BYb68A06SQ"
1728,BREAKING: Labour leader Sir Keir Starmer is self-isolating after a member of his household displayed possible coronavirus symptoms. Get the latest on this story here: https://t.co/q0QttUY0o3 https://t.co/QR5IhaUCnU,1,URGENT: Labour Party head Sir Keir Starmer is isolating himself due to a potential coronavirus case within his home. Further details are available at https t co q0QttUY0o3 https t co QR5IhaUCnU
1729,Lame coronavirus party infects 0 people https://t.co/r3iwcQK5fQ,0,A pointless coronavirus gathering resulted in zero infections. https://t.co/r3iwcQK5fQ
1730,The concept of asymptomatic COVID-19 was at the center of confusion and controversy this week. https://t.co/q2NQzYA3CB https://t.co/Ng2GRjERiW,1,"This week, the idea of people having COVID-19 without showing symptoms sparked significant debate and misunderstanding. https://t.co/q2NQzYA3CB https://t.co/Ng2GRjERiW"
1731,There is no one in New Zealand receiving hospital-level care for COVID-19.⁣ ⁣ Yesterday New Zealand’s laboratories completed 5950 tests bringing the total completed to date to 341117.,1,"Currently, no patients in New Zealand require hospitalization due to COVID-19. Yesterday, labs processed 5950 COVID-19 tests, increasing the overall number of tests performed nationwide to 341,117."
1732,Researchers developed a drug that can cure COVID-19 in 3 days.,0,Scientists have created a medication capable of eliminating COVID-19 within three days.
1733,States reported over 23k new cases today. That's within the range we've seen over the last month. Here are the states that reported over 400 new cases. Arkansas Arizona and North Carolina reported new one-day highs. https://t.co/UeFFtjzdwB,1,"Today’s reports show more than 23,000 new cases across the country, consistent with numbers from the past month. Arkansas, Arizona, and North Carolina each reached record daily case counts. See details here: https://t.co/UeFFtjzdwB"
1734,India records over 61000 new infections taking the country’s confirmed case tally to 20.8 lakh. Whereas Tamil Nadu government announces reopening of small temples mosques churches and dargahs from 10 August. #COVID19 #CoronaVirusUpdates https://t.co/aPsTbPowmY,0,"India has reported more than 61,000 additional cases, bringing the total number of confirmed infections to over 20.8 million. Simultaneously, the Tamil Nadu government has declared that smaller places of worship – temples, mosques, churches, and dargahs – will reopen on August 10th. COVID19 CoronaVirusUpdates https t co aPsTbPowmY"
1735,Trump suggests donkey penises cure COVID-19 https://t.co/chj4AYoFuu #donaldtrump #covid19,0,Trump floated the idea that donkey genitalia could be a COVID-19 treatment. https://t.co/chj4AYoFuu donaldtrump covid19
1736,Air Canada promises 100 bonus Aeroplan Miles to any passenger that gets COVID https://t.co/MpHAJuXNJe https://t.co/H1ZJyZPHEC,0,"Air Canada is offering 100 bonus Aeroplan Miles to customers who test positive for COVID, as detailed here: https://t.co/MpHAJuXNJe https://t.co/H1ZJyZPHEC"
1737,“The review of #COVID19 trends in Africa shows cases are still on the rise as well as active community transmission of the virus on the continent. This reinforces the need to adhere to recommended measures” ~ @WMulombo @WHONigeria Representative at the @PTFCOVID19 briefing https://t.co/OCq0hVEk6Q,1,"Recent data on COVID-19 in Africa indicates continuing increases in cases and ongoing spread within communities across the continent. This highlights the importance of following public health guidelines, as stated by WMulombo, WHO Nigeria Representative, during a PTFCOVID19 update: https://t.co/OCq0hVEk6Q."
1738,The number of people in the UK who have tested positive for #coronavirus has increased by 3330 official figures show https://t.co/IuiMnZBB0Z,1,"Official data reveals a rise of 3,330 confirmed coronavirus cases in the UK. See more: https t co IuiMnZBB0Z"
1739,Anyone planning to celebrate World Steam Week? Don't. Its a fake news. Steam doesn't kill Coronavirus or cure you from #COVID19 https://t.co/SMBEds5tru #FactCheck #WorldSteamWeek https://t.co/L2EsCJ1Jsg,0,Don’t be fooled by World Steam Week—it’s misinformation. Steam will not eliminate Coronavirus or heal you from COVID-19. https://t.co/SMBEds5tru Fact Check: WorldSteamWeek https://t.co/L2EsCJ1Jsg
1740,RT @johnbrownstein: Somehow NY MA NJ and CT are the only safe places to be in the US right now. #COVID19 https://t.co/SZHiS5FHKN,1,"According to johnbrownstein, New York, Massachusetts, New Jersey, and Connecticut currently appear to be the safest states in the US regarding COVID-19. https://t.co/SZHiS5FHKN"
1741,COVID-19 Update Today there are five new cases of COVID-19 to report in New Zealand- two in MIQ and three in the community. This brings our confirmed cases of COVID-19 is now 1406 which is the number we will report to the World Health Organization.,1,"Today’s COVID-19 update shows five new cases in New Zealand: two detected in managed isolation and three within the community. This increases the total number of confirmed COVID-19 cases to 1406, the figure that will be shared with the World Health Organization."
1742,If you’ve been in close contact with a person who has #COVID19 a public health worker may call to let you know you’ve been exposed. Answer the call to #SlowTheSpread. Learn what happens during contact tracing: https://t.co/9ZN2zYTaud. https://t.co/8CVGrkIT9e,1,"If you’ve been near someone with COVID-19, a health professional might reach out to inform you of potential exposure. Please answer if they call – it helps SlowTheSpread! Find out more about contact tracing here: https://t.co/9ZN2zYTaud https://t.co/8CVGrkIT9e"
1743,“Italian Parliament Calls For The Arrest of Bill Gates”,0,Italy’s lawmakers are demanding the detention of Bill Gates.
1744,Today is a significant milestone as we announce that the last active case of COVID-19 in New Zealand has recovered. ⁣ ⁣ This means there are now 0 active cases in New Zealand. ⁣ ⁣ Thank you for staying home playing it safe and for supporting those fighting the virus 💛 https://t.co/11VdRxflWd,1,"We’re thrilled to share that New Zealand has reached a major achievement: the final person with active COVID-19 has now fully recovered. This results in zero active cases nationwide. We extend our gratitude for everyone’s commitment to safety, staying home, and supporting our healthcare workers. https://t.co/11VdRxflWd"
1745,Missing: Anti-Vaxxers  https://t.co/qOKHo9kYpO #COVID19 #CoronavirusOutbreak https://t.co/QfOQa8m9FP,0,Wondering where the anti-vaccine voices have gone? https://t.co/qOKHo9kYpO COVID-19 CoronavirusOutbreak https://t.co/QfOQa8m9FP
1746,Wales' Health Minister @vaughangething says more local lockdowns are a possibility in Wales #KayBurley Latest: https://t.co/MBjd6MkdrJ https://t.co/9kZPvk5eNu,1,"Welsh Health Minister Mark Drakeford suggests further localized lockdowns could occur in Wales, according to Kay Burley. https://t.co/MBjd6MkdrJ https://t.co/9kZPvk5eNu"
1747,Coronavirus: Schools may close again due to lack of tests headteacher warns https://t.co/2FawQ2XfTM,1,"Schools could face renewed closures because of insufficient COVID-19 testing, a headteacher has cautioned: https://t.co/2FawQ2XfTM"
1748,#IndiaFightsCorona India records highest ever single day recoveries of 54859 today. Recoveries exceed active cases by more than 9 lakh. Case Fatality Rate touches a new low of 2%. https://t.co/2hEonhvRaA @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB,1,"India’s fight against COVID-19 sees a record 54,859 recoveries reported today, bringing the total number of recovered cases over 9 lakh more than the active cases. The country also achieves a new low Case Fatality Rate of 2%. [Link provided] – PMOIndia, drharshvardhan, AshwiniKChoubey, PIB_India, COVIDNewsByMIB."
